symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
RAMAPHO,Rama Phosphates Limited,Fertilizers,Chemicals,Small,S,Not Strong,0.029542481638491155,0.029542481638491155,0.006998998388443581,False,0
RAMASTEEL,Rama Steel Tubes Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.10025203827768564,0.10025203827768564,0.06855514569038744,False,0
SADBHAV,Sadbhav Engineering Limited,Civil Construction,Construction,Small,S,Not Strong,0.08218371830880641,0.08218371830880641,0.05034974314647736,False,0
RAMCOIND,Ramco Industries Limited,Other Construction Materials,Construction Materials,Small,S,Not Strong,0.42661642327904703,0.42661642327904703,0.22785511358986857,False,0
RAMCOSYS,Ramco Systems Limited,Software Products,Information Technology,Small,S,Not Strong,0.054896896071732044,0.054896896071732044,0.029276554504201364,False,0
RAMKY,Ramky Infrastructure Limited,Civil Construction,Construction,Small,S,Not Strong,0.704864827990532,0.704864827990532,0.1541974309607214,True,0
RML,Rane (Madras) Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.19078204914927482,0.19078204914927482,0.10007562031795586,False,0
RBL,Rane Brake Lining Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.04269002616405487,0.04269002616405487,0.01842721356497936,False,0
RANEHOLDIN,Rane Holdings Limited,Holding Company,Financial Services,Small,S,Not Strong,0.3015375101566315,0.3015375101566315,0.14392928288912651,False,0
RPTECH,Rashi Peripherals Limited,Computers Hardware & Equipments,Information Technology,Small,S,Not Strong,0.6217004796862602,0.6217004796862602,0.19809177090120478,False,0
RATNAVEER,Ratnaveer Precision Engineering Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.04316742025315762,0.04316742025315762,0.021043703800441377,False,0
RELTD,Ravindra Energy Limited,Other Electrical Equipment,Capital Goods,Small,S,Not Strong,0.09259551651775837,0.09259551651775837,0.039546190415554947,False,0
RBZJEWEL,RBZ Jewellers Limited,Gems Jewellery And Watches,Consumer Durables,Small,S,Not Strong,0.030722728967666625,0.030722728967666625,0.009719986079867335,False,0
RIIL,Reliance Industrial Infrastructure Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.12327857814729214,0.12327857814729214,0.06448880921843919,False,0
REMSONSIND,Remsons Industries Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.09193090248852968,0.09193090248852968,0.03729343985862498,False,0
RGL,Renaissance Global Limited,Gems Jewellery And Watches,Consumer Durables,Small,S,Not Strong,0.19392382964491844,0.19392382964491844,0.12343914614450151,False,0
REPCOHOME,Repco Home Finance Limited,Housing Finance Company,Financial Services,Small,S,Not Strong,0.6665138274431228,0.6665138274431228,0.15033082852134858,True,0
REPRO,Repro India Limited,Printing & Publication,Media Entertainment & Publication,Small,S,Not Strong,0.053528250083327296,0.053528250083327296,0.021536915370947485,False,0
RVTH,Revathi Equipment India Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.07974937964230776,0.07974937964230776,0.03384890239770677,False,0
RICOAUTO,Rico Auto Industries Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.2734653414785862,0.2734653414785862,0.159114574007986,False,0
RISHABH,Rishabh Instruments Limited,Other Electrical Equipment,Capital Goods,Small,S,Not Strong,0.053834233246743676,0.053834233246743676,0.02010410405143251,False,0
RITCO,Ritco Logistics Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.05150070197880268,0.05150070197880268,0.027738815604473617,False,0
ROSSELLIND,Rossell India Limited,Tea & Coffee,Fast Moving Consumer Goods,Small,S,Not Strong,0.09935253918170929,0.09935253918170929,0.0491418223162479,False,0
ROSSTECH,Rossell Techsys Limited,Aerospace & Defense,Capital Goods,Small,S,Not Strong,0.09793800204992294,0.09793800204992294,0.04164108842217593,False,0
ROTO,Roto Pumps Limited,Compressors Pumps & Diesel Engines,Capital Goods,Small,S,Not Strong,0.12228075202554464,0.12228075202554464,0.07913581400142802,False,0
ROHLTD,Royal Orchid Hotels Limited,Hotels & Resorts,Consumer Services,Small,S,Not Strong,0.06737802837044,0.06737802837044,0.034439265186342605,False,0
RPGLIFE,RPG Life Sciences Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.11915299206972123,0.11915299206972123,0.055672936745257626,False,0
RPSGVENT,RPSG VENTURES LIMITED,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO),Services,Small,S,Not Strong,0.6856926763057709,0.6856926763057709,0.17919057760413581,True,0
RSWM,RSWM Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.45752775683999064,0.45752775683999064,0.1873100150489901,False,0
RUPA,Rupa & Company Limited,Garments & Apparels,Textiles,Small,S,Not Strong,0.14639907147735357,0.14639907147735357,0.09600102903485913,False,0
RUSHIL,Rushil Decor Limited,Plywood Boards/ Laminates,Consumer Durables,Small,S,Not Strong,0.09225650139153004,0.09225650139153004,0.06303166687752763,False,0
SCHAND,S Chand And Company Limited,Printing & Publication,Media Entertainment & Publication,Small,S,Not Strong,0.10397744216024876,0.10397744216024876,0.0570390210171307,False,0
SHK,S H Kelkar and Company Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.16617889247834683,0.16617889247834683,0.11610812539296748,False,0
SPAL,S. P. Apparels Limited,Garments & Apparels,Textiles,Small,S,Not Strong,0.07347686525434255,0.07347686525434255,0.0406697115141552,False,0
SADHNANIQ,Sadhana Nitrochem Limited,Commodity Chemicals,Chemicals,Small,S,Not Strong,0.0826517890021205,0.0826517890021205,0.04493680577992862,False,0
SAGCEM,Sagar Cements Limited,Cement & Cement Products,Construction Materials,Small,S,Not Strong,0.33391983836889266,0.33391983836889266,0.15860641334190148,False,0
KALAMANDIR,Sai Silks (Kalamandir) Limited,Speciality Retail,Consumer Services,Small,S,Not Strong,0.11299500867724419,0.11299500867724419,0.09698342014336951,False,0
SAKAR,Sakar Healthcare Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.04238746475428343,0.04238746475428343,0.01700055654953955,False,0
SAKSOFT,Saksoft Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.1260566147789359,0.1260566147789359,0.07545201492768296,False,0
SAKUMA,Sakuma Exports Limited,Trading & Distributors,Services,Small,S,Not Strong,0.17207611314952373,0.17207611314952373,0.10296469792595078,False,0
SALASAR,Salasar Techno Engineering Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.09976238876581192,0.09976238876581192,0.07321236186698153,False,0
SALZERELEC,Salzer Electronics Limited,Other Electrical Equipment,Capital Goods,Small,S,Not Strong,0.1015588328614831,0.1015588328614831,0.0703721502646874,False,0
SANATHAN,Sanathan Textiles Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.2770943622291088,0.2770943622291088,0.15266169406058303,False,0
SANDESH,The Sandesh Limited,Print Media,Media Entertainment & Publication,Small,S,Not Strong,0.09700899250805378,0.09700899250805378,0.05860194114585911,False,0
SANDHAR,Sandhar Technologies Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.3217764110863209,0.3217764110863209,0.1522155718959256,False,0
SANGAMIND,Sangam (India) Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.23613761514425277,0.23613761514425277,0.13284299309668365,False,0
SANGHIIND,Sanghi Industries Limited,Cement & Cement Products,Construction Materials,Small,S,Not Strong,0.13018605522811413,0.13018605522811413,0.07319044469995513,False,0
SANSTAR,Sanstar Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.05884322445839643,0.05884322445839643,0.04124693900034703,False,0
SARLAPOLY,Sarla Performance Fibers Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.06804060820490122,0.06804060820490122,0.03544369149281108,False,0
SARVESHWAR,Sarveshwar Foods Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.053243401795625686,0.053243401795625686,0.027731575701698073,False,0
SASKEN,Sasken Technologies Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.08841911245137453,0.08841911245137453,0.03973801401197636,False,0
SASTASUNDR,Sastasundar Ventures Limited,Healthcare Service Provider,Healthcare,Small,S,Not Strong,0.06110851924866438,0.06110851924866438,0.02120337409875909,False,0
SATINDLTD,Sat Industries Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.06386460803449154,0.06386460803449154,0.02887591339945418,False,0
SATIA,Satia Industries Limited,Paper & Paper Products,Forest Materials,Small,S,Not Strong,0.13725149154663085,0.13725149154663085,0.11043438170596505,False,0
SATIN,Satin Creditcare Network Limited,Microfinance Institutions,Financial Services,Small,S,Not Strong,0.48624439984560014,0.48624439984560014,0.2261090970272955,False,0
SAURASHCEM,Saurashtra Cement Limited,Cement & Cement Products,Construction Materials,Small,S,Not Strong,0.10911295153200626,0.10911295153200626,0.08444803823569987,False,0
SOTL,Savita Oil Technologies Limited,Lubricants,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.49962430506944655,0.49962430506944655,0.1857538216346143,False,0
SBC,SBC Exports Limited,Garments & Apparels,Textiles,Small,S,Not Strong,0.09075574688613415,0.09075574688613415,0.05324059611558192,False,0
SEAMECLTD,Seamec Limited,Shipping,Services,Small,S,Not Strong,0.11042181052267551,0.11042181052267551,0.050400915997391584,False,0
SELAN,Selan Exploration Technology Limited,Oil Exploration & Production,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.07002338279038668,0.07002338279038668,0.036873805373793395,False,0
SEMAC,SEMAC CONSULTANTS LIMITED,Civil Construction,Construction,Small,S,Not Strong,0.10124608427286148,0.10124608427286148,0.05090149552839834,False,0
SENORES,Senores Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.06425027515739203,0.06425027515739203,0.028222741108009746,False,0
SEPC,SEPC Limited,Civil Construction,Construction,Small,S,Not Strong,0.0949578519165516,0.0949578519165516,0.055817884184883794,False,0
SERVOTECH,Servotech Renewable Power System Limited,Other Electrical Equipment,Capital Goods,Small,S,Not Strong,0.11496724136173725,0.11496724136173725,0.07237778398416779,False,0
SESHAPAPER,Seshasayee Paper and Boards Limited,Paper & Paper Products,Forest Materials,Small,S,Not Strong,0.13398306772112847,0.13398306772112847,0.09142961868975903,False,0
SHALBY,Shalby Limited,Hospital,Healthcare,Small,S,Not Strong,0.12489302664995193,0.12489302664995193,0.0531543448930206,False,0
SHALPAINTS,Shalimar Paints Limited,Paints,Consumer Durables,Small,S,Not Strong,0.07819678518921137,0.07819678518921137,0.04806818332028938,False,0
SHANKARA,Shankara Building Products Limited,Speciality Retail,Consumer Services,Small,S,Not Strong,0.39346247911453247,0.39346247911453247,0.18363910096653524,False,0
SHANTIGEAR,Shanthi Gears Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.12119602743536234,0.12119602743536234,0.06026534911491538,False,0
SCILAL,Shipping Corporation of India Land and Assets Limited,Investment Company,Financial Services,Small,S,Not Strong,0.11504637300968171,0.11504637300968171,0.06847513372804045,False,0
SHIVALIK,Shivalik Rasayan Limited,Pesticides & Agrochemicals,Chemicals,Small,S,Not Strong,0.06652608044445514,0.06652608044445514,0.030906853465783157,False,0
SHREEPUSHK,Shree Pushkar Chemicals & Fertilisers Limited,Dyes And Pigments,Chemicals,Small,S,Not Strong,0.03321981240063906,0.03321981240063906,0.009371501677450073,False,0
SHREDIGCEM,Shree Digvijay Cement Co.Ltd,Cement & Cement Products,Construction Materials,Small,S,Not Strong,0.10715636074542999,0.10715636074542999,0.04990092380808787,False,0
SHREERAMA,Shree Rama Multi-Tech Limited,Packaging,Capital Goods,Small,S,Not Strong,0.055217340663075445,0.055217340663075445,0.02341288251159419,False,0
BALAJEE,Shree Tirupati Balajee Agro Trading Company Limited,Packaging,Capital Goods,Small,S,Not Strong,0.04081954129040241,0.04081954129040241,0.016897130205516017,False,0
SHRIRAMPPS,Shriram Properties Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.10507899194955826,0.10507899194955826,0.07152031221249311,False,0
SIGACHI,Sigachi Industries Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.07769132032990456,0.07769132032990456,0.04253420411283905,False,0
SIGNPOST,Signpost India Limited,Advertising & Media Agencies,Media Entertainment & Publication,Small,S,Not Strong,0.05533099886029959,0.05533099886029959,0.027089581593423347,False,0
SILINV,SIL Investments Limited,Investment Company,Financial Services,Small,S,Not Strong,0.04545070845633745,0.04545070845633745,0.018384973171867172,False,0
SILVERTUC,Silver Touch Technologies Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.09536024652421475,0.09536024652421475,0.06331507371824294,False,0
SIMPLEXINF,Simplex Infrastructures Limited,Civil Construction,Construction,Small,S,Not Strong,0.0991269138455391,0.0991269138455391,0.04235773986456759,False,0
SINCLAIR,Sinclairs Hotels Limited,Hotels & Resorts,Consumer Services,Small,S,Not Strong,0.0740849644690752,0.0740849644690752,0.032389288855401356,False,0
SINDHUTRAD,Sindhu Trade Links Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.49314244613051417,0.49314244613051417,0.23084468881194847,False,0
SIRCA,Sirca Paints India Limited,Paints,Consumer Durables,Small,S,Not Strong,0.08231686480343342,0.08231686480343342,0.03789327873453345,False,0
SIYSIL,Siyaram Silk Mills Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.396368216574192,0.396368216574192,0.188387967635543,False,0
SJS,S.J.S. Enterprises Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.09921131417155266,0.09921131417155266,0.050178796351373164,False,0
SMCGLOBAL,SMC Global Securities Limited,Stockbroking & Allied,Financial Services,Small,S,Not Strong,0.2818609585613012,0.2818609585613012,0.2055873837489901,False,0
SMLISUZU,SML Isuzu Limited,Commercial Vehicles,Capital Goods,Small,S,Not Strong,0.18154963240027427,0.18154963240027427,0.10087986487825228,False,0
SMSPHARMA,SMS Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.11102996703237294,0.11102996703237294,0.0747627357276536,False,0
SNOWMAN,Snowman Logistics Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.10941039882600308,0.10941039882600308,0.06225359948571806,False,0
SOLARA,Solara Active Pharma Sciences Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.13380090542137624,0.13380090542137624,0.07807958248718458,False,0
SDBL,Som Distilleries & Breweries Limited,Breweries & Distilleries,Fast Moving Consumer Goods,Small,S,Not Strong,0.28239020958542826,0.28239020958542826,0.1625755911863836,False,0
SOMANYCERA,Somany Ceramics Limited,Ceramics,Consumer Durables,Small,S,Not Strong,0.32152115538716314,0.32152115538716314,0.1515399049522162,False,0
SPCENET,Spacenet Enterprises India Limited,Trading & Distributors,Services,Small,S,Not Strong,0.07337285783141852,0.07337285783141852,0.03122128084939292,False,0
SPECIALITY,Speciality Restaurants Limited,Restaurants,Consumer Services,Small,S,Not Strong,0.051815490312874316,0.051815490312874316,0.021320021567427853,False,0
SPENCERS,Spencer's Retail Limited,Diversified Retail,Consumer Services,Small,S,Not Strong,0.23635796703398226,0.23635796703398226,0.15760665888802372,False,0
SPIC,Southern Petrochemicals Industries Corporation  Limited,Fertilizers,Chemicals,Small,S,Not Strong,0.4941317130625248,0.4941317130625248,0.2188950171186481,False,0
SPMLINFRA,SPML Infra Limited,Civil Construction,Construction,Small,S,Not Strong,0.04222224544733763,0.04222224544733763,0.017845553231565513,False,0
SRHHYPOLTD,Sree Rayalaseema Hi-Strength Hypo Limited,Commodity Chemicals,Chemicals,Small,S,Not Strong,0.041772118732333184,0.041772118732333184,0.01857029634677103,False,0
SREEL,Sreeleathers Limited,Footwear,Consumer Durables,Small,S,Not Strong,0.032931608706712724,0.032931608706712724,0.011904786456048456,False,0
SABTNL,Sri Adhikari Brothers Television Network Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,S,Not Strong,0.09834109634160995,0.09834109634160995,0.048507652221607085,False,0
SRM,SRM Contractors Limited,Civil Construction,Construction,Small,S,Not Strong,0.0444797433540225,0.0444797433540225,0.01764996309031377,False,0
STALLION,Stallion India Fluorochemicals Limited,Industrial Gases,Chemicals,Small,S,Not Strong,0.04168813411146402,0.04168813411146402,0.017911146426398798,False,0
SGLTL,Standard Glass Lining Technology Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.08159675899893046,0.08159675899893046,0.0387718935062823,False,0
STANLEY,Stanley Lifestyles Limited,Furniture Home Furnishing,Consumer Durables,Small,S,Not Strong,0.09826171051710844,0.09826171051710844,0.044188964842567624,False,0
STEELXIND,STEEL EXCHANGE INDIA LIMITED,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.10329286947846412,0.10329286947846412,0.07067407449363759,False,0
SSWL,Steel Strips Wheels Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.6806668919324875,0.6806668919324875,0.184219676067106,True,0
STEELCAS,Steelcast Limited,Castings & Forgings,Capital Goods,Small,S,Not Strong,0.07276525150984525,0.07276525150984525,0.038318792838367095,False,0
STEL,Stel Holdings Limited,Investment Company,Financial Services,Small,S,Not Strong,0.06175328679382801,0.06175328679382801,0.022700419507037106,False,0
STERTOOLS,Sterling Tools Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.09516176700592041,0.09516176700592041,0.0702026076905635,False,0
STOVEKRAFT,Stove Kraft Limited,Household Appliances,Consumer Durables,Small,S,Not Strong,0.13814904794096947,0.13814904794096947,0.07769502196096477,False,0
STYRENIX,Styrenix Performance Materials Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.5470005264878273,0.5470005264878273,0.22857010480015116,False,0
SUBEXLTD,Subex Limited,Software Products,Information Technology,Small,S,Not Strong,0.09383352566510439,0.09383352566510439,0.059615028781392077,False,0
SUKHJITS,Sukhjit Starch & Chemicals Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.05464072559028864,0.05464072559028864,0.027837459828827654,False,0
SUMMITSEC,Summit Securities Limited,Investment Company,Financial Services,Small,S,Not Strong,0.07727279115468264,0.07727279115468264,0.04087722234647621,False,0
SUNCLAY,Sundaram Clayton Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.3715727970004082,0.3715727970004082,0.14361049025678946,False,0
SURAJEST,Suraj Estate Developers Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.05278689283877611,0.05278689283877611,0.023412454596207093,False,0
SURAJLTD,Suraj Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.05459579113870859,0.05459579113870859,0.02533409822159681,False,0
SURAKSHA,Suraksha Diagnostic Limited,Healthcare Service Provider,Healthcare,Small,S,Not Strong,0.1084663250297308,0.1084663250297308,0.046309681489779826,False,0
SBGLP,Suratwwala Business Group Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.10498927049338817,0.10498927049338817,0.048688573082723174,False,0
SURYODAY,Suryoday Small Finance Bank Limited,Other Bank,Financial Services,Small,S,Not Strong,0.11713887449353934,0.11713887449353934,0.07533146277432104,False,0
SUTLEJTEX,Sutlej Textiles and Industries Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.2683869926631451,0.2683869926631451,0.1498298035195588,False,0
SUVEN,Suven Life Sciences Limited,Healthcare Research Analytics & Technology,Healthcare,Small,S,Not Strong,0.11547160245478154,0.11547160245478154,0.06962933685037928,False,0
SUYOG,Suyog Telematics Limited,Telecom - Infrastructure,Telecommunication,Small,S,Not Strong,0.06656498476862907,0.06656498476862907,0.0309054582500251,False,0
SWARAJENG,Swaraj Engines Limited,Compressors Pumps & Diesel Engines,Capital Goods,Small,S,Not Strong,0.25830075711011885,0.25830075711011885,0.18730877629736517,False,0
SWELECTES,Swelect Energy Systems Limited,Heavy Electrical Equipment,Capital Goods,Small,S,Not Strong,0.07170577365905047,0.07170577365905047,0.024648596587165367,False,0
SYNCOMF,Syncom Formulations (India) Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.08232759755104781,0.08232759755104781,0.06952795128124255,False,0
SGIL,Synergy Green Industries Limited,Castings & Forgings,Capital Goods,Small,S,Not Strong,0.04883334215730429,0.04883334215730429,0.020988086002686836,False,0
TTL,T T Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.044415547288954256,0.044415547288954256,0.01753988053212174,False,0
TAJGVK,Taj GVK Hotels & Resorts Limited,Hotels & Resorts,Consumer Services,Small,S,Not Strong,0.13636665634810924,0.13636665634810924,0.07745374200828875,False,0
TALBROAUTO,Talbros Automotive Components Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.06670155134052039,0.06670155134052039,0.03896759011182871,False,0
TNPL,Tamil Nadu Newsprint & Papers Limited,Paper & Paper Products,Forest Materials,Small,S,Not Strong,0.47493563979864123,0.47493563979864123,0.19588442589129798,False,0
TNPETRO,Tamilnadu PetroProducts Limited,Petrochemicals,Chemicals,Small,S,Not Strong,0.11653703708201647,0.11653703708201647,0.07949572998716282,False,0
TARACHAND,Tara Chand InfraLogistic Solutions Limited,Diversified Commercial Services,Services,Small,S,Not Strong,0.053134466074407104,0.053134466074407104,0.01844946567864832,False,0
TARSONS,Tarsons Products Limited,Medical Equipment & Supplies,Healthcare,Small,S,Not Strong,0.12306934259831906,0.12306934259831906,0.05686272475263037,False,0
TASTYBITE,Tasty Bite Eatables Limited,Packaged Foods,Fast Moving Consumer Goods,Small,S,Not Strong,0.08741957668215036,0.08741957668215036,0.049869139624622465,False,0
TCIEXP,TCI Express Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.12941485650837423,0.12941485650837423,0.06313955471741958,False,0
TCPLPACK,TCPL Packaging Limited,Packaging,Capital Goods,Small,S,Not Strong,0.23282428830862045,0.23282428830862045,0.15779505934974467,False,0
TEXINFRA,Texmaco Infrastructure & Holdings Limited,Diversified Commercial Services,Services,Small,S,Not Strong,0.15697760999202728,0.15697760999202728,0.10291221233875425,False,0
HITECHGEAR,The Hi-Tech Gears Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.09429201435297728,0.09429201435297728,0.0584061556088603,False,0
THEINVEST,The Investment Trust Of India Limited,Other Financial Services,Financial Services,Small,S,Not Strong,0.04247205965220928,0.04247205965220928,0.015321586264379466,False,0
RUBYMILLS,The Ruby Mills Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.05169099718332291,0.05169099718332291,0.022676779462698367,False,0
STCINDIA,The State Trading Corporation of India Limited,Trading & Distributors,Services,Small,S,Not Strong,0.07849422998726369,0.07849422998726369,0.04783740185993987,False,0
UGARSUGAR,The Ugar Sugar Works Limited,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.08982547078281641,0.08982547078281641,0.048662926417247745,False,0
THEJO,Thejo Engineering Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.1008878717571497,0.1008878717571497,0.04610135017601755,False,0
THEMISMED,Themis Medicare Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.10761174313724041,0.10761174313724041,0.0703467041420212,False,0
THYROCARE,Thyrocare Technologies Limited,Healthcare Service Provider,Healthcare,Small,S,Not Strong,0.1571143139153719,0.1571143139153719,0.11213821010725604,False,0
TIL,TIL Limited,Construction Vehicles,Capital Goods,Small,S,Not Strong,0.05906093701720238,0.05906093701720238,0.025401547886949066,False,0
TOLINS,Tolins Tyres Limited,Tyres & Rubber Products,Automobile and Auto Components,Small,S,Not Strong,0.033503931052982806,0.033503931052982806,0.010082759367988301,False,0
TFCILTD,Tourism Finance Corporation of India Limited,Financial Institution,Financial Services,Small,S,Not Strong,0.08332299649715423,0.08332299649715423,0.04551734168504466,False,0
TPLPLASTEH,TPL Plastech Limited,Packaging,Capital Goods,Small,S,Not Strong,0.04922396566718817,0.04922396566718817,0.019705805366339903,False,0
TRACXN,Tracxn Technologies Limited,Data Processing Services,Services,Small,S,Not Strong,0.08016298711299896,0.08016298711299896,0.04400176782351461,False,0
TREL,Transindia Real Estate Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.12298163883388043,0.12298163883388043,0.07135108833907358,False,0
TRANSWORLD,TRANSWORLD SHIPPING LINES LIMITED,Shipping,Services,Small,S,Not Strong,0.060582498982548715,0.060582498982548715,0.03496888287107341,False,0
TBZ,Tribhovandas Bhimji Zaveri Limited,Gems Jewellery And Watches,Consumer Durables,Small,S,Not Strong,0.2143904361873865,0.2143904361873865,0.12615810134575994,False,0
TRU,TruCap Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.07768182300031184,0.07768182300031184,0.04210560417543103,False,0
TTKHLTCARE,TTK Healthcare Limited,Diversified,Diversified,Small,S,Not Strong,0.08526184555143118,0.08526184555143118,0.04934609238451158,False,0
TVTODAY,TV Today Network Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,S,Not Strong,0.06884669091552496,0.06884669091552496,0.0368391050805145,False,0
TVSELECT,TVS Electronics Limited,Computers Hardware & Equipments,Information Technology,Small,S,Not Strong,0.0603904752805829,0.0603904752805829,0.024563543755329917,False,0
TVSSRICHAK,TVS Srichakra Limited,Tyres & Rubber Products,Automobile and Auto Components,Small,S,Not Strong,0.4306578455865383,0.4306578455865383,0.1942645118696496,False,0
TICL,Twamev Construction and Infrastructure Limited,Civil Construction,Construction,Small,S,Not Strong,0.08598302219063043,0.08598302219063043,0.03519691969517222,False,0
UDAICEMENT,Udaipur Cement Works Limited,Cement & Cement Products,Construction Materials,Small,S,Not Strong,0.1050812128931284,0.1050812128931284,0.06656139884916164,False,0
UFLEX,UFLEX Limited,Packaging,Capital Goods,Small,S,Strong-S,0.8647259414196015,0.8647259414196015,0.10814615468493334,True,1
UGROCAP,Ugro Capital Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.12800171315670014,0.12800171315670014,0.10177573238191866,False,0
UNICHEMLAB,Unichem Laboratories Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.21499470494687556,0.21499470494687556,0.11730484258769937,False,0
UNIECOM,Unicommerce Esolutions Limited,Software Products,Information Technology,Small,S,Not Strong,0.11782430619001388,0.11782430619001388,0.0660663284897252,False,0
UNIPARTS,Uniparts India Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.0679378615692258,0.0679378615692258,0.0390102520201356,False,0
UNIENTER,Uniphos Enterprises Limited,Trading - Chemicals,Chemicals,Small,S,Not Strong,0.06771762356162071,0.06771762356162071,0.03594182551449096,False,0
UNIVCABLES,Universal Cables Limited,Cables - Electricals,Capital Goods,Small,S,Not Strong,0.18304222628474234,0.18304222628474234,0.10804967998972263,False,0
UDS,Updater Services Limited,Diversified Commercial Services,Services,Small,S,Not Strong,0.235042614787817,0.235042614787817,0.12523474156147818,False,0
URJA,Urja Global Limited,Other Electrical Equipment,Capital Goods,Small,S,Not Strong,0.06774267785251141,0.06774267785251141,0.028217566304790956,False,0
UTKARSHBNK,Utkarsh Small Finance Bank Limited,Other Bank,Financial Services,Small,S,Not Strong,0.1454587499424815,0.1454587499424815,0.112418095194643,False,0
UTTAMSUGAR,Uttam Sugar Mills Limited,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.09707772858440876,0.09707772858440876,0.04947179112127993,False,0
VADILALIND,Vadilal Industries Limited,Dairy Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.2088865503668785,0.2088865503668785,0.14438017079743956,False,0
VAISHALI,Vaishali Pharma Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.04608241029083729,0.04608241029083729,0.015832947207590816,False,0
VAKRANGEE,Vakrangee Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.07819452293217183,0.07819452293217183,0.04364511546861924,False,0
