symbol,company_name,company_industry,sector,market_cap_category,predicted_label,confidence_score,uncertainty,high_confidence
MALLCOM,Mallcom (India) Limited,Other Industrial Products,Capital Goods,Small,Not Strong,0.01667694766074419,0.004202987075458187,False
MALUPAPER,Malu Paper Mills Limited,Paper & Paper Products,Forest Materials,Micro,Not Strong,0.009318718351423741,0.001317092927237117,False
MAMATA,Mamata Machinery Limited,Industrial Products,Capital Goods,Small,Not Strong,0.014488149899989367,0.0030336751314035165,False
MANAKCOAT,Manaksia Coated Metals & Industries Limited,Iron & Steel Products,Capital Goods,Micro,Not Strong,0.02002967204898596,0.005093064282254266,False
MANINDS,Man Industries (India) Limited,Iron & Steel Products,Capital Goods,Small,Not Strong,0.09460829101502895,0.034176868985039244,False
MANAKALUCO,Manaksia Aluminium Company Limited,Aluminium,Metals & Mining,Micro,Not Strong,0.012828214298933745,0.0023023318318948043,False
MANAKSIA,Manaksia Limited,Iron & Steel Products,Capital Goods,Small,Not Strong,0.029810174275189637,0.007151308936844019,False
MANAKSTEEL,Manaksia Steels Limited,Iron & Steel,Metals & Mining,Micro,Not Strong,0.015461948178708553,0.004174359981949318,False
MANALIPETC,Manali Petrochemicals Limited,Petrochemicals,Chemicals,Small,Not Strong,0.08620269790291786,0.036739924729262324,False
MANBA,Manba Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Small,Not Strong,0.016716697383672,0.003215827064102355,False
MANGCHEFER,Mangalore Chemicals & Fertilizers Limited,Fertilizers,Chemicals,Small,Not Strong,0.23600443363189696,0.09921027918048826,False
MANCREDIT,Mangal Credit and Fincorp Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Not Strong,0.012342466227710246,0.0020555293373832944,False
MANGLMCEM,Mangalam Cement Limited,Cement & Cement Products,Construction Materials,Small,Not Strong,0.1993613462150097,0.08938432054534062,False
MANGALAM,Mangalam Drugs And Organics Limited,Pharmaceuticals,Healthcare,Micro,Not Strong,0.007959578521549701,0.0011630605932957565,False
MGEL,Mangalam Global Enterprise Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,Not Strong,0.043572177588939665,0.013898513815066906,False
MANORG,Mangalam Organics Limited,Commodity Chemicals,Chemicals,Micro,Not Strong,0.00963593135587871,0.0014718087092087143,False
MVGJL,Manoj Vaibhav Gems N Jewellers Limited,Gems Jewellery And Watches,Consumer Durables,Small,Not Strong,0.032155117616057396,0.009464934979970802,False
MANOMAY,Manomay Tex India Limited,Other Textile Products,Textiles,Micro,Not Strong,0.009375513633713126,0.0014770912061288456,False
MANORAMA,Manorama Industries Limited,Other Food Products,Fast Moving Consumer Goods,Mid,Not Strong,0.5418499407172203,0.1981993997082323,False
MANUGRAPH,Manugraph India Limited,Industrial Products,Capital Goods,Micro,Not Strong,0.028456405252218247,0.007796151296165114,False
MARALOVER,Maral Overseas Limited,Other Textile Products,Textiles,Micro,Not Strong,0.015311442967504262,0.00313718615650539,False
MARATHON,Marathon Nextgen Realty Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.17955934919416905,0.09192619375731632,False
MARINE,Marine Electricals (India) Limited,Industrial Products,Capital Goods,Small,Not Strong,0.059726334549486636,0.024804179665024035,False
MARSHALL,Marshall Machines Limited,Industrial Products,Capital Goods,Micro,Not Strong,0.010739361559972167,0.0018866492128399755,False
MASFIN,MAS Financial Services Limited,Non Banking Financial Company (NBFC),Financial Services,Mid,Not Strong,0.5764722418785095,0.17717294627374655,False
MASKINVEST,Mask Investments Limited,Investment Company,Financial Services,Micro,Not Strong,0.013894070349633693,0.0027857990169241355,False
MASTEK,Mastek Limited,Computers - Software & Consulting,Information Technology,Mid,Not Strong,0.5722774606943131,0.18209663313591642,False
MASTERTR,Master Trust Limited,Stockbroking & Allied,Financial Services,Small,Not Strong,0.029333488550037146,0.009555536820409617,False
MATRIMONY,Matrimony.Com Limited,Internet & Catalogue Retail,Consumer Services,Small,Not Strong,0.024435709677636624,0.006592052769972497,False
MAWANASUG,Mawana Sugars Limited,Sugar,Fast Moving Consumer Goods,Micro,Not Strong,0.03669230200350285,0.011697010574605688,False
MAXIND,Max India Limited,Holding Company,Financial Services,Small,Not Strong,0.02771586421877146,0.007012038653884531,False
MAYURUNIQ,Mayur Uniquoters Ltd,Leather And Leather Products,Consumer Durables,Small,Not Strong,0.2332768976688385,0.08476375433848742,False
MAZDA,Mazda Limited,Industrial Products,Capital Goods,Small,Not Strong,0.043470240235328673,0.013385994226406293,False
MBLINFRA,MBL Infrastructure Limited,Civil Construction,Construction,Small,Not Strong,0.05485527187585831,0.020669006926368937,False
MCLEODRUSS,Mcleod Russel India Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Not Strong,0.026795859821140765,0.007555417142993949,False
MBECL,Mcnally Bharat Engineering Company Limited,Civil Construction,Construction,Micro,Not Strong,0.041708215214312075,0.010874147719158681,False
MEDIASSIST,Medi Assist Healthcare Services Limited,Insurance Distributors,Financial Services,Small,Not Strong,0.3775680412352085,0.16944170535318231,False
MEDICAMEQ,Medicamen Biotech Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.01362133152782917,0.0028859560226159524,False
MEDICO,Medico Remedies Limited,Pharmaceuticals,Healthcare,Micro,Not Strong,0.022836206872016193,0.006295270393682056,False
MEGASOFT,Megasoft Limited,Other Telecom Services,Telecommunication,Small,Not Strong,0.02152374144643545,0.004278876987805783,False
MEGASTAR,Megastar Foods Limited,Other Food Products,Fast Moving Consumer Goods,Micro,Not Strong,0.008733326205983757,0.0013090852214257185,False
MOL,Meghmani Organics Limited,Pesticides & Agrochemicals,Chemicals,Small,Not Strong,0.2982360462844372,0.12491714858243373,False
MENONBE,Menon Bearings Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.061478469073772433,0.0226245948787606,False
METROBRAND,Metro Brands Limited,Footwear,Consumer Durables,Large,Strong,0.7998459225893021,0.15639555801826127,False
METROPOLIS,Metropolis Healthcare Limited,Healthcare Service Provider,Healthcare,Mid,Not Strong,0.5991087958216668,0.2021840605524272,False
MICEL,MIC Electronics Limited,Other Industrial Products,Capital Goods,Small,Not Strong,0.049602756761014465,0.01530441208170485,False
MINDACORP,Minda Corporation Limited,Auto Components & Equipments,Automobile and Auto Components,Mid,Strong,0.7917854851484298,0.1624311345804201,False
MIRCELECTR,MIRC Electronics Limited,Consumer Electronics,Consumer Durables,Micro,Not Strong,0.017882569786161186,0.00399472695640496,False
MIRZAINT,Mirza International Limited,Leather And Leather Products,Consumer Durables,Small,Not Strong,0.035700397416949275,0.01138460442198831,False
MITCON,MITCON Consultancy & Engineering Services Limited,Consulting Services,Services,Micro,Not Strong,0.008489341521635652,0.0009156363673290311,False
MITTAL,Mittal Life Style Limited,Garments & Apparels,Textiles,Micro,Not Strong,0.025942252557724713,0.006798801114912786,False
MMFL,MM Forgings Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.13468262143433093,0.06233534148760697,False
MMP,MMP Industries Limited,Aluminium,Metals & Mining,Small,Not Strong,0.013387151677161455,0.0024000611889393514,False
MMTC,MMTC Limited,Trading & Distributors,Services,Mid,Not Strong,0.6153435453772544,0.20243213265941978,False
MODTHREAD,Modern Threads (India) Limited,Other Textile Products,Textiles,Micro,Not Strong,0.011539277285337449,0.002117636277003664,False
MODIRUBBER,Modi Rubber Limited,Tyres & Rubber Products,Automobile and Auto Components,Micro,Not Strong,0.008898251336067914,0.0013842324975768252,False
MODISONLTD,MODISON LIMITED,Other Electrical Equipment,Capital Goods,Small,Not Strong,0.022240480538457633,0.006781949351838208,False
MOHITIND,Mohit Industries Limited,Other Textile Products,Textiles,Micro,Not Strong,0.013404810223728419,0.0022406374203207003,False
MOKSH,Moksh Ornaments Limited,Gems Jewellery And Watches,Consumer Durables,Micro,Not Strong,0.009631364308297634,0.0014475675052686998,False
MOLDTKPAC,Mold-Tek Packaging Limited,Packaging,Capital Goods,Small,Not Strong,0.0934554074332118,0.04684040045680571,False
MOLDTECH,Mold-Tek Technologies Limited,IT Enabled Services,Information Technology,Small,Not Strong,0.07042978323996067,0.020581836098552134,False
MONARCH,Monarch Networth Capital Limited,Stockbroking & Allied,Financial Services,Small,Not Strong,0.11487469099462032,0.07336505600729404,False
MONTECARLO,Monte Carlo Fashions Limited,Garments & Apparels,Textiles,Small,Not Strong,0.054905375503003596,0.0169817440238698,False
MOREPENLAB,Morepen Laboratories Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.48833825170993805,0.18788540349856336,False
MOSCHIP,Moschip Technologies Limited,Computers Hardware & Equipments,Information Technology,Small,Not Strong,0.02197402684018016,0.004967176323379497,False
MOTISONS,Motisons Jewellers Limited,Gems Jewellery And Watches,Consumer Durables,Mid,Not Strong,0.49659203857183454,0.19424368724312652,False
MOTOGENFIN,The Motor & General Finance Limited,Diversified Commercial Services,Services,Micro,Not Strong,0.016606417093425987,0.0029907323941746034,False
MPSLTD,MPS Limited,E-Learning,Consumer Services,Small,Not Strong,0.29415409088134764,0.11939746601821148,False
MRO-TEK,MRO-TEK Realty Limited,Telecom - Equipment & Accessories,Telecommunication,Micro,Not Strong,0.01087669475004077,0.0015646165802850871,False
MSPL,MSP Steel & Power Limited,Iron & Steel Products,Capital Goods,Small,Not Strong,0.11461196973919868,0.04348929489048415,False
MUFIN,Mufin Green Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Small,Not Strong,0.0569091735035181,0.02038305695277065,False
MUKANDLTD,Mukand Limited,Iron & Steel,Metals & Mining,Small,Not Strong,0.11729146003723144,0.052871918594813404,False
MUKKA,Mukka Proteins Limited,Animal Feed,Fast Moving Consumer Goods,Small,Not Strong,0.06676892787218094,0.01643064833387695,False
MUKTAARTS,Mukta Arts Limited,Film Production Distribution & Exhibition,Media Entertainment & Publication,Micro,Not Strong,0.01145866976119578,0.0018203110278073615,False
MUNJALAU,Munjal Auto Industries Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.11102178491652012,0.04333763023832831,False
NELCAST,Nelcast Limited,Castings & Forgings,Capital Goods,Small,Not Strong,0.038138173148036005,0.013386387088726064,False
MUNJALSHOW,Munjal Showa Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.05634460877627134,0.020931592600544877,False
MURUDCERA,Murudeshwar Ceramics Limited,Ceramics,Consumer Durables,Micro,Not Strong,0.015002934262156487,0.002970005922843769,False
RADIOCITY,Music Broadcast Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Not Strong,0.04416951060295105,0.011874764595424593,False
MUTHOOTCAP,Muthoot Capital Services Limited,Non Banking Financial Company (NBFC),Financial Services,Small,Not Strong,0.017767626363784074,0.0030974008544052477,False
MUTHOOTMF,Muthoot Microfin Limited,Microfinance Institutions,Financial Services,Small,Not Strong,0.20246987387537957,0.07658847878619171,False
NRAIL,N R Agarwal Industries Limited,Paper & Paper Products,Forest Materials,Small,Not Strong,0.01770538115873933,0.003986589067558215,False
NBIFIN,N. B. I. Industrial Finance Company Limited,Non Banking Financial Company (NBFC),Financial Services,Small,Not Strong,0.09032597467303276,0.03709657003683457,False
NACLIND,NACL Industries Limited,Pesticides & Agrochemicals,Chemicals,Small,Not Strong,0.18801958054304124,0.08433628178695189,False
NDGL,Naga Dhunseri Group Limited,Investment Company,Financial Services,Micro,Not Strong,0.038511561527848244,0.013139346016036113,False
NAGAFERT,Nagarjuna Fertilizers and Chemicals Limited,Fertilizers,Chemicals,Small,Not Strong,0.23248022571206092,0.08543822955420305,False
NAGREEKCAP,Nagreeka Capital & Infrastructure Limited,Investment Company,Financial Services,Micro,Not Strong,0.0098337475489825,0.001718884218251747,False
NAGREEKEXP,Nagreeka Exports Limited,Other Textile Products,Textiles,Micro,Not Strong,0.008602684596553445,0.0011601911295067466,False
NAHARCAP,Nahar Capital and Financial Services Limited,Investment Company,Financial Services,Small,Not Strong,0.010727875288575888,0.0017472700344870404,False
NAHARINDUS,Nahar Industrial Enterprises Limited,Other Textile Products,Textiles,Small,Not Strong,0.06750661384314299,0.02867143978704614,False
NAHARPOLY,Nahar Poly Films Limited,Packaging,Capital Goods,Small,Not Strong,0.0126096729375422,0.002282749054273197,False
NAHARSPING,Nahar Spinning Mills Limited,Other Textile Products,Textiles,Small,Not Strong,0.04968377061188221,0.016130923009546508,False
NGIL,Nakoda Group of Industries Limited,Packaged Foods,Fast Moving Consumer Goods,Micro,Not Strong,0.014869759492576122,0.003606712358248853,False
NSIL,Nalwa Sons Investments Limited,Investment Company,Financial Services,Small,Not Strong,0.16386494405567645,0.07096149598065936,False
NDL,Nandan Denim Limited,Other Textile Products,Textiles,Small,Not Strong,0.07582762137055397,0.027055135262025732,False
JAIPURKURT,Nandani Creation Limited,Garments & Apparels,Textiles,Micro,Not Strong,0.007911420091986657,0.0010166663920985195,False
NARMADA,Narmada Agrobase Limited,Animal Feed,Fast Moving Consumer Goods,Micro,Not Strong,0.0126056694611907,0.0024291019643538597,False
NATHBIOGEN,Nath Bio-Genes (India) Limited,Other Agricultural Products,Fast Moving Consumer Goods,Micro,Not Strong,0.009259139094501734,0.001401163961244629,False
NAVA,NAVA LIMITED,Power Generation,Power,Large,Strong,0.7831937235593796,0.14371442192000644,True
NAVKARCORP,Navkar Corporation Limited,Logistics Solution Provider,Services,Small,Not Strong,0.06473328087478876,0.027465242110093817,False
NAVKARURB,Navkar Urbanstructure Limited,Civil Construction,Construction,Micro,Not Strong,0.01654216764494777,0.003726032562082792,False
NAVNETEDUL,Navneet Education Limited,Printing & Publication,Media Entertainment & Publication,Small,Not Strong,0.3576512660086155,0.13771307039169148,False
NCLIND,NCL Industries Limited,Cement & Cement Products,Construction Materials,Small,Not Strong,0.12795715607702732,0.05095737223385785,False
NDLVENTURE,NDL Ventures Limited,Other Financial Services,Financial Services,Micro,Not Strong,0.01080706175416708,0.001840978820311996,False
NDRAUTO,Ndr Auto Components Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.031664566025137904,0.007718287479334591,False
NDTV,New Delhi Television Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,Not Strong,0.0457244086265564,0.013118164362615536,False
NECLIFE,Nectar Lifesciences Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.029334568567574024,0.008086645698741972,False
NELCO,NELCO Limited,Computers Hardware & Equipments,Information Technology,Small,Not Strong,0.1072663926333189,0.03686958602542405,False
NETWEB,Netweb Technologies India Limited,IT Enabled Services,Information Technology,Mid,Not Strong,0.6709298437833786,0.17110093224678036,False
NETWORK18,Network18 Media & Investments Limited,Media & Entertainment,Media Entertainment & Publication,Mid,Not Strong,0.6808593952655793,0.19566432814549548,False
NEXTMEDIA,Next Mediaworks Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Not Strong,0.01862176416441798,0.0035872906919236242,False
NIITMTS,NIIT Learning Systems Limited,Education,Consumer Services,Mid,Not Strong,0.5324827626347541,0.19418726939953182,False
NIITLTD,NIIT Limited,Education,Consumer Services,Small,Not Strong,0.09000425390899182,0.025907701581452818,False
NILAINFRA,Nila Infrastructures Limited,Residential Commercial Projects,Realty,Micro,Not Strong,0.02307136546820402,0.0056624732469525325,False
NILASPACES,Nila Spaces Limited,Residential Commercial Projects,Realty,Micro,Not Strong,0.01740325989201665,0.004276194141397703,False
NILKAMAL,Nilkamal Limited,Plastic Products - Consumer,Consumer Durables,Small,Not Strong,0.10184906557202339,0.050581766735443,False
NINSYS,NINtec Systems Limited,Computers - Software & Consulting,Information Technology,Small,Not Strong,0.014052862450480461,0.002645911461908473,False
NIRAJ,Niraj Cement Structurals Limited,Civil Construction,Construction,Micro,Not Strong,0.009727448541671038,0.0017661005275371588,False
NITCO,Nitco Limited,Ceramics,Consumer Durables,Small,Not Strong,0.04594461608678103,0.014163539148098387,False
NITINSPIN,Nitin Spinners Limited,Other Textile Products,Textiles,Small,Not Strong,0.12207922540605068,0.04836900026979487,False
NITIRAJ,Nitiraj Engineers Limited,Other Electrical Equipment,Capital Goods,Micro,Not Strong,0.009018853409215807,0.0014510377719621835,False
NKIND,NK Industries Limited,Edible Oil,Fast Moving Consumer Goods,Micro,Not Strong,0.010427683126181364,0.0019138807464105843,False
NSLNISP,NMDC Steel Limited,Iron & Steel,Metals & Mining,Mid,Strong,0.7597268187999725,0.179365047184786,False
NOIDATOLL,Noida Toll Bridge Company Limited,Road Assets - Toll Annuity Hybrid-Annuity,Services,Micro,Not Strong,0.01703473849222064,0.003013644980280882,False
NORBTEAEXP,Norben Tea & Exports Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Not Strong,0.010857298318296672,0.0018630761274291447,False
NECCLTD,North Eastern Carrying Corporation Limited,Logistics Solution Provider,Services,Micro,Not Strong,0.010724182967096567,0.0019130813323229795,False
NORTHARC,Northern Arc Capital Limited,Non Banking Financial Company (NBFC),Financial Services,Small,Not Strong,0.14519942432641983,0.044998907762957854,False
NOVAAGRI,Nova Agritech Limited,Fertilizers,Chemicals,Small,Not Strong,0.02021454321220517,0.005103525358116997,False
NRBBEARING,NRB Bearing Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.34279299050569534,0.15026326976310062,False
NIBL,NRB Industrial Bearings Limited,Abrasives & Bearings,Capital Goods,Micro,Not Strong,0.01593057045713067,0.002726026995353637,False
NUCLEUS,Nucleus Software Exports Limited,Software Products,Information Technology,Small,Not Strong,0.1048781206458807,0.037574500690492965,False
NRL,Nupur Recyclers Limited,Trading - Metals,Metals & Mining,Small,Not Strong,0.014604373816400767,0.003394541352699809,False
NURECA,Nureca Limited,Medical Equipment & Supplies,Healthcare,Micro,Not Strong,0.0117554107028991,0.0028079442228483007,False
OCCLLTD,OCCL Limited,Commodity Chemicals,Chemicals,Micro,Not Strong,0.009490325581282377,0.0017566797274513907,False
ODIGMA,Odigma Consultancy Solutions Limited,IT Enabled Services,Information Technology,Micro,Not Strong,0.02083700494840741,0.0064692900001246416,False
OILCOUNTUB,Oil Country Tubular Limited,Oil Equipment & Services,Oil Gas & Consumable Fuels,Micro,Not Strong,0.00977536292746663,0.0015112890074858584,False
OLECTRA,Olectra Greentech Limited,Passenger Cars & Utility Vehicles,Automobile and Auto Components,Mid,Not Strong,0.6384997349977494,0.17983558585020817,False
OMINFRAL,OM INFRA LIMITED,Civil Construction,Construction,Small,Not Strong,0.038485579937696454,0.01286848015016769,False
OMAXAUTO,Omax Autos Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Not Strong,0.007616688227280974,0.0010410570777705447,False
OMAXE,Omaxe Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.06220376972109079,0.022235915217765793,False
MOBIKWIK,One Mobikwik Systems Limited,Financial Technology (Fintech),Financial Services,Small,Not Strong,0.1400028496980667,0.054147924215807025,False
ONEPOINT,One Point One Solutions Limited,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO),Services,Small,Not Strong,0.09240853063762187,0.02492031727485042,False
ONELIFECAP,Onelife Capital Advisors Limited,Stockbroking & Allied,Financial Services,Micro,Not Strong,0.012489314917474984,0.002194699434124205,False
ONESOURCE,Onesource Specialty Pharma Limited,Pharmaceuticals,Healthcare,Mid,Not Strong,0.5152672535181045,0.20328994266548367,False
ONMOBILE,OnMobile Global Limited,Web based media and service,Media Entertainment & Publication,Small,Not Strong,0.03482668563723564,0.010767575605393155,False
ONWARDTEC,Onward Technologies Limited,IT Enabled Services,Information Technology,Small,Not Strong,0.023077719490975142,0.005165228744278074,False
ORBTEXP,Orbit Exports Limited,Other Textile Products,Textiles,Micro,Not Strong,0.010610914872959256,0.0017899414270671368,False
ORCHASP,Orchasp Limited,Computers - Software & Consulting,Information Technology,Micro,Not Strong,0.011941685881465674,0.0020469267811922005,False
ORICONENT,Oricon Enterprises Limited,Packaging,Capital Goods,Small,Not Strong,0.3187282095849514,0.11719980129452004,False
ORIENTBELL,Orient Bell Limited,Ceramics,Consumer Durables,Micro,Not Strong,0.01362013714388013,0.0031951619989320197,False
ORIENTCER,ORIENT CERATECH LIMITED,Electrodes & Refractories,Capital Goods,Small,Not Strong,0.021963365226984024,0.004797607383915115,False
ORIENTELEC,Orient Electric Limited,Household Appliances,Consumer Durables,Mid,Not Strong,0.7380665117502212,0.16391560805227498,False
GREENPOWER,Orient Green Power Company Limited,Power Generation,Power,Small,Not Strong,0.06739671226590872,0.019300014726769763,False
ORIENTHOT,Oriental Hotels Limited,Hotels & Resorts,Consumer Services,Small,Not Strong,0.16119861140847205,0.06635426118851552,False
ORIENTPPR,Orient Paper & Industries Limited,Paper & Paper Products,Forest Materials,Small,Not Strong,0.10379705868661404,0.03050129917592381,False
ORIENTLTD,Orient Press Limited,Packaging,Capital Goods,Micro,Not Strong,0.009243914503604173,0.0012412208458370507,False
ORIENTTECH,Orient Technologies Limited,IT Enabled Services,Information Technology,Small,Not Strong,0.026938932836055755,0.006435864449291299,False
OAL,Oriental Aromatics Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.02258127063512802,0.006341697204438681,False
OCCL,Oriental Carbon & Chemicals Limited,Commodity Chemicals,Chemicals,Micro,Not Strong,0.019120352528989314,0.005160458737849499,False
ORIENTALTL,Oriental Trimex Limited,Granites & Marbles,Consumer Durables,Micro,Not Strong,0.016448173932731153,0.0030644072712621316,False
OBCL,Orissa Bengal Carrier Limited,Logistics Solution Provider,Services,Micro,Not Strong,0.010630215564742685,0.0018191615817548937,False
ORTINGLOBE,ORTIN GLOBAL LIMITED,Pharmaceuticals,Healthcare,Micro,Not Strong,0.010793255995959044,0.001613832285182611,False
OSIAHYPER,Osia Hyper Retail Limited,Diversified Retail,Consumer Services,Micro,Not Strong,0.016887704953551293,0.005230911663742503,False
OSWALAGRO,Oswal Agro Mills Limited,Trading & Distributors,Services,Small,Not Strong,0.021851314660161734,0.004332868123911206,False
OSWALGREEN,Oswal Greentech Limited,Investment Company,Financial Services,Small,Not Strong,0.04703682567924261,0.01357922928915085,False
PGHH,Procter & Gamble Hygiene and Health Care Limited,Personal Care,Fast Moving Consumer Goods,Large,Strong,0.8658096659183502,0.12690259509114718,True
PAKKA,PAKKA LIMITED,Paper & Paper Products,Forest Materials,Small,Not Strong,0.018459270894527435,0.004280698686481852,False
PALASHSECU,Palash Securities Limited,Packaged Foods,Fast Moving Consumer Goods,Micro,Not Strong,0.012254187893122435,0.0024584341368512857,False
PALREDTEC,Palred Technologies Limited,IT Enabled Services,Information Technology,Micro,Not Strong,0.01049850924871862,0.0019758812889177336,False
PANACEABIO,Panacea Biotec Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.25733169391751287,0.1068117835634176,False
PANACHE,Panache Digilife Limited,IT Enabled Services,Information Technology,Micro,Not Strong,0.010867532435804605,0.002087218998020269,False
PANAMAPET,Panama Petrochem Limited,Lubricants,Oil Gas & Consumable Fuels,Small,Not Strong,0.2414957033842802,0.10139622111518751,False
PANSARI,Pansari Developers Limited,Residential Commercial Projects,Realty,Micro,Not Strong,0.012997817769646645,0.0027244795531250437,False
PAR,Par Drugs and Chemicals Limited,Pharmaceuticals,Healthcare,Micro,Not Strong,0.012476069517433644,0.0025435515730818023,False
PARAGMILK,Parag Milk Foods Limited,Dairy Products,Fast Moving Consumer Goods,Small,Not Strong,0.13136646017432213,0.05029046222784372,False
PARACABLES,Paramount Communications Limited,Cables - Electricals,Capital Goods,Small,Not Strong,0.1471630661189556,0.08247145365190672,False
PARASPETRO,Paras Petrofils Limited,Investment Company,Financial Services,Micro,Not Strong,0.0573677334934473,0.021785876063828674,False
PARSVNATH,Parsvnath Developers Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.03481511119753122,0.008482280063960835,False
PASUPTAC,Pasupati Acrylon Limited,Petrochemicals,Chemicals,Micro,Not Strong,0.012644166219979524,0.002882378436118535,False
PATINTLOG,Patel Integrated Logistics Limited,Logistics Solution Provider,Services,Micro,Not Strong,0.015572487395256757,0.0034320883480850883,False
PAVNAIND,Pavna Industries Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.012748624160885812,0.0022175388434292173,False
PDSL,PDS Limited,Trading - Textile Products,Textiles,Mid,Not Strong,0.7112179952859878,0.19295269569657883,False
PEARLPOLY,Pearl Polymers Limited,Plastic Products - Consumer,Consumer Durables,Micro,Not Strong,0.013739810530096293,0.003362637377047147,False
PENINLAND,Peninsula Land Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.04426428712904453,0.01587822860432944,False
PENIND,Pennar Industries Limited,Industrial Products,Capital Goods,Small,Not Strong,0.21580425918102264,0.10564239512090455,False
PFIZER,Pfizer Limited,Pharmaceuticals,Healthcare,Large,Strong,0.8074710428714752,0.1839972453852364,False
PILITA,PIL ITALICA LIFESTYLE LIMITED,Plastic Products - Consumer,Consumer Durables,Micro,Not Strong,0.02266402604058385,0.005675977295615786,False
PILANIINVS,Pilani Investment and Industries Corporation Limited,Holding Company,Financial Services,Mid,Not Strong,0.5150517433881759,0.199352411006215,False
PIONEEREMB,Pioneer Embroideries Limited,Other Textile Products,Textiles,Micro,Not Strong,0.010854340372607112,0.002220090163587003,False
PITTIENG,Pitti Engineering Limited,Industrial Products,Capital Goods,Small,Not Strong,0.6894009020924569,0.15542344544402087,False
PIXTRANS,Pix Transmissions Limited,Rubber,Capital Goods,Small,Not Strong,0.23618382841348648,0.08707681579869841,False
PLASTIBLEN,Plastiblends India Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.013665947820991278,0.0023937613493264795,False
PLATIND,Platinum Industries Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.12659119106829167,0.054524464206772046,False
PLAZACABLE,Plaza Wires Limited,Cables - Electricals,Capital Goods,Micro,Not Strong,0.0277450505271554,0.006939455963081284,False
PNBGILTS,PNB Gilts Limited,Investment Company,Financial Services,Small,Not Strong,0.11471030242741108,0.05373909078005186,False
PNCINFRA,PNC Infratech Limited,Civil Construction,Construction,Mid,Not Strong,0.672745578289032,0.21558172756701258,False
PODDARMENT,Poddar Pigments Limited,Dyes And Pigments,Chemicals,Micro,Not Strong,0.009169454779475927,0.0014000940468998028,False
POKARNA,Pokarna Limited,Granites & Marbles,Consumer Durables,Small,Not Strong,0.3872517368197441,0.173687314596842,False
POLYMED,Poly Medicure Limited,Medical Equipment & Supplies,Healthcare,Large,Strong,0.833813464641571,0.13940133532397322,True
POCL,Pondy Oxides & Chemicals Limited,Diversified Metals,Metals & Mining,Small,Not Strong,0.2659328302741051,0.11424813626306235,False
PONNIERODE,Ponni Sugars (Erode) Limited,Sugar,Fast Moving Consumer Goods,Micro,Not Strong,0.012238091882318258,0.0026911697166045584,False
PVSL,Popular Vehicles and Services Limited,Auto Dealer,Automobile and Auto Components,Small,Not Strong,0.3310151714086533,0.11425311236417006,False
PPAP,PPAP Automotive Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Not Strong,0.008240851946175099,0.0012592168034214403,False
PRAJIND,Praj Industries Limited,Industrial Products,Capital Goods,Mid,Strong,0.805448089838028,0.12994175168751257,True
PRAENG,Prajay Engineers Syndicate Limited,Residential Commercial Projects,Realty,Micro,Not Strong,0.009390994096174837,0.001243564058077487,False
PRAKASH,Prakash Industries Limited,Iron & Steel,Metals & Mining,Small,Not Strong,0.2955846232175827,0.11158229510922503,False
PPL,Prakash Pipes Limited,Plastic Products - Industrial,Capital Goods,Small,Not Strong,0.06567166466265917,0.021234550371538496,False
PRAKASHSTL,Prakash Steelage Limited,Iron & Steel Products,Capital Goods,Micro,Not Strong,0.011920598428696394,0.001798321956316588,False
DIAMONDYD,Prataap Snacks Limited,Packaged Foods,Fast Moving Consumer Goods,Small,Not Strong,0.3059134954214096,0.12978274143156737,False
PRAXIS,Praxis Home Retail Limited,Speciality Retail,Consumer Services,Micro,Not Strong,0.018337709251791238,0.004471232051741988,False
