symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
SEAMECLTD,Seamec Limited,Shipping,Services,Small,S,Not Strong,0.10390044938772917,0.10390044938772917,0.04805184186432642,False,0
SELAN,Selan Exploration Technology Limited,Oil Exploration & Production,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.06851282821968198,0.06851282821968198,0.035916092930881355,False,0
SEMAC,SEMAC CONSULTANTS LIMITED,Civil Construction,Construction,Small,S,Not Strong,0.09788190426304937,0.09788190426304937,0.053098152993995576,False,0
SENORES,Senores Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.06427630009129644,0.06427630009129644,0.028464962403462937,False,0
SEPC,SEPC Limited,Civil Construction,Construction,Small,S,Not Strong,0.10017009001225233,0.10017009001225233,0.059292100814059306,False,0
SERVOTECH,Servotech Renewable Power System Limited,Other Electrical Equipment,Capital Goods,Small,S,Not Strong,0.11461054269224405,0.11461054269224405,0.06762544361200962,False,0
SESHAPAPER,Seshasayee Paper and Boards Limited,Paper & Paper Products,Forest Materials,Small,S,Not Strong,0.13608196828514338,0.13608196828514338,0.08432627058325248,False,0
SHALBY,Shalby Limited,Hospital,Healthcare,Small,S,Not Strong,0.13418338015675546,0.13418338015675546,0.08315427744495094,False,0
SHALPAINTS,Shalimar Paints Limited,Paints,Consumer Durables,Small,S,Not Strong,0.07829694690182805,0.07829694690182805,0.045569374631278636,False,0
SHANKARA,Shankara Building Products Limited,Speciality Retail,Consumer Services,Small,S,Not Strong,0.362505363970995,0.362505363970995,0.1709202028014706,False,0
SHANTIGEAR,Shanthi Gears Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.12033446568995715,0.12033446568995715,0.06554801671244878,False,0
SCILAL,Shipping Corporation of India Land and Assets Limited,Investment Company,Financial Services,Small,S,Not Strong,0.1168162114918232,0.1168162114918232,0.06490028026424341,False,0
SHIVALIK,Shivalik Rasayan Limited,Pesticides & Agrochemicals,Chemicals,Small,S,Not Strong,0.06552907835692168,0.06552907835692168,0.03174480580882822,False,0
SHREEPUSHK,Shree Pushkar Chemicals & Fertilisers Limited,Dyes And Pigments,Chemicals,Small,S,Not Strong,0.0336092128418386,0.0336092128418386,0.01048505574187219,False,0
SHREDIGCEM,Shree Digvijay Cement Co.Ltd,Cement & Cement Products,Construction Materials,Small,S,Not Strong,0.10973752245306968,0.10973752245306968,0.060983313901418396,False,0
SHREERAMA,Shree Rama Multi-Tech Limited,Packaging,Capital Goods,Small,S,Not Strong,0.05977526290342212,0.05977526290342212,0.03328354758588066,False,0
BALAJEE,Shree Tirupati Balajee Agro Trading Company Limited,Packaging,Capital Goods,Small,S,Not Strong,0.04320020258426666,0.04320020258426666,0.018303415181640623,False,0
SHRIRAMPPS,Shriram Properties Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.11519622549414635,0.11519622549414635,0.07466222285194171,False,0
SIGACHI,Sigachi Industries Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.08507453363388777,0.08507453363388777,0.04630202987584762,False,0
SIGNPOST,Signpost India Limited,Advertising & Media Agencies,Media Entertainment & Publication,Small,S,Not Strong,0.05397190527990461,0.05397190527990461,0.025435210688153184,False,0
SILINV,SIL Investments Limited,Investment Company,Financial Services,Small,S,Not Strong,0.04486777540296316,0.04486777540296316,0.01733406171543914,False,0
SILVERTUC,Silver Touch Technologies Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.08915653029456734,0.08915653029456734,0.05944224814784107,False,0
SIMPLEXINF,Simplex Infrastructures Limited,Civil Construction,Construction,Small,S,Not Strong,0.10049687910825014,0.10049687910825014,0.05153858791255101,False,0
SINCLAIR,Sinclairs Hotels Limited,Hotels & Resorts,Consumer Services,Small,S,Not Strong,0.07277188710868358,0.07277188710868358,0.032523008941524836,False,0
SINDHUTRAD,Sindhu Trade Links Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.5546394723653794,0.5546394723653794,0.2322042992489935,False,0
SIRCA,Sirca Paints India Limited,Paints,Consumer Durables,Small,S,Not Strong,0.08485761474817992,0.08485761474817992,0.04754425188919456,False,0
SIYSIL,Siyaram Silk Mills Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.4218074952811003,0.4218074952811003,0.20156478529637473,False,0
SJS,S.J.S. Enterprises Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.09773053497076034,0.09773053497076034,0.04796399100692924,False,0
SMCGLOBAL,SMC Global Securities Limited,Stockbroking & Allied,Financial Services,Small,S,Not Strong,0.3321142454072833,0.3321142454072833,0.21413529897317263,False,0
SMLISUZU,SML Isuzu Limited,Commercial Vehicles,Capital Goods,Small,S,Not Strong,0.20412773307412863,0.20412773307412863,0.11997067364612957,False,0
SMSPHARMA,SMS Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.1036407413892448,0.1036407413892448,0.06137738502900403,False,0
SNOWMAN,Snowman Logistics Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.11697088286280632,0.11697088286280632,0.06953170506008464,False,0
SOLARA,Solara Active Pharma Sciences Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.13923268791288138,0.13923268791288138,0.08583114402074354,False,0
SDBL,Som Distilleries & Breweries Limited,Breweries & Distilleries,Fast Moving Consumer Goods,Small,S,Not Strong,0.30467283837497233,0.30467283837497233,0.16755324768950766,False,0
SOMANYCERA,Somany Ceramics Limited,Ceramics,Consumer Durables,Small,S,Not Strong,0.3359953365474939,0.3359953365474939,0.16166372402062115,False,0
SPCENET,Spacenet Enterprises India Limited,Trading & Distributors,Services,Small,S,Not Strong,0.07434169176965952,0.07434169176965952,0.031900529447948835,False,0
SPECIALITY,Speciality Restaurants Limited,Restaurants,Consumer Services,Small,S,Not Strong,0.05230384577065706,0.05230384577065706,0.022301075367790735,False,0
SPENCERS,Spencer's Retail Limited,Diversified Retail,Consumer Services,Small,S,Not Strong,0.2800231096148491,0.2800231096148491,0.17168143401887656,False,0
SPIC,Southern Petrochemicals Industries Corporation  Limited,Fertilizers,Chemicals,Small,S,Not Strong,0.5068990456312895,0.5068990456312895,0.21236766894893208,False,0
SPMLINFRA,SPML Infra Limited,Civil Construction,Construction,Small,S,Not Strong,0.041965041905641556,0.041965041905641556,0.017715625604921154,False,0
SRHHYPOLTD,Sree Rayalaseema Hi-Strength Hypo Limited,Commodity Chemicals,Chemicals,Small,S,Not Strong,0.04127301806584001,0.04127301806584001,0.01683963982660426,False,0
SREEL,Sreeleathers Limited,Footwear,Consumer Durables,Small,S,Not Strong,0.03489397119730711,0.03489397119730711,0.012401701588640271,False,0
SABTNL,Sri Adhikari Brothers Television Network Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,S,Not Strong,0.09318550322204829,0.09318550322204829,0.04365308937820507,False,0
SRM,SRM Contractors Limited,Civil Construction,Construction,Small,S,Not Strong,0.044074542876333,0.044074542876333,0.017338301061604933,False,0
STALLION,Stallion India Fluorochemicals Limited,Industrial Gases,Chemicals,Small,S,Not Strong,0.045669299159199,0.045669299159199,0.022312679020328813,False,0
SGLTL,Standard Glass Lining Technology Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.08670033941045403,0.08670033941045403,0.045411045908650596,False,0
STANLEY,Stanley Lifestyles Limited,Furniture Home Furnishing,Consumer Durables,Small,S,Not Strong,0.09672906437888741,0.09672906437888741,0.04781757680966094,False,0
STEELXIND,STEEL EXCHANGE INDIA LIMITED,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.12653010088950395,0.12653010088950395,0.08876939797075095,False,0
SSWL,Steel Strips Wheels Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Strong-S,0.6700872686505318,0.6700872686505318,0.16927210723623162,True,1
STEELCAS,Steelcast Limited,Castings & Forgings,Capital Goods,Small,S,Not Strong,0.06902865456417202,0.06902865456417202,0.03185530222349225,False,0
STEL,Stel Holdings Limited,Investment Company,Financial Services,Small,S,Not Strong,0.06143266513943672,0.06143266513943672,0.024853016176056182,False,0
STERTOOLS,Sterling Tools Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.09551603563129901,0.09551603563129901,0.05923210407022735,False,0
STOVEKRAFT,Stove Kraft Limited,Household Appliances,Consumer Durables,Small,S,Not Strong,0.14335945542901754,0.14335945542901754,0.08596182163721047,False,0
STYRENIX,Styrenix Performance Materials Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.5527032694220543,0.5527032694220543,0.2195973534324706,False,0
SUBEXLTD,Subex Limited,Software Products,Information Technology,Small,S,Not Strong,0.10320708937942982,0.10320708937942982,0.06276722006528981,False,0
SUKHJITS,Sukhjit Starch & Chemicals Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.06187342006713152,0.06187342006713152,0.039909797073656286,False,0
SUMMITSEC,Summit Securities Limited,Investment Company,Financial Services,Small,S,Not Strong,0.07436402609571814,0.07436402609571814,0.04005622526471236,False,0
SUNCLAY,Sundaram Clayton Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.38171883434057235,0.38171883434057235,0.16557635703044316,False,0
SURAJEST,Suraj Estate Developers Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.04991552164778113,0.04991552164778113,0.021043150351185032,False,0
SURAJLTD,Suraj Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.05373139863833785,0.05373139863833785,0.02579286246757158,False,0
SURAKSHA,Suraksha Diagnostic Limited,Healthcare Service Provider,Healthcare,Small,S,Not Strong,0.10461884804069996,0.10461884804069996,0.053075577060612236,False,0
SBGLP,Suratwwala Business Group Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.10372030209749937,0.10372030209749937,0.04519845985289536,False,0
SURYODAY,Suryoday Small Finance Bank Limited,Other Bank,Financial Services,Small,S,Not Strong,0.14173191772773863,0.14173191772773863,0.11141394686017739,False,0
SUTLEJTEX,Sutlej Textiles and Industries Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.28446255829185246,0.28446255829185246,0.15250170141833141,False,0
SUVEN,Suven Life Sciences Limited,Healthcare Research Analytics & Technology,Healthcare,Small,S,Not Strong,0.11119899537414313,0.11119899537414313,0.06434446531836797,False,0
SUYOG,Suyog Telematics Limited,Telecom - Infrastructure,Telecommunication,Small,S,Not Strong,0.06479790586978197,0.06479790586978197,0.03362073083715205,False,0
SWARAJENG,Swaraj Engines Limited,Compressors Pumps & Diesel Engines,Capital Goods,Small,S,Not Strong,0.25835581071674824,0.25835581071674824,0.1635100960520098,False,0
SWELECTES,Swelect Energy Systems Limited,Heavy Electrical Equipment,Capital Goods,Small,S,Not Strong,0.06839768957346677,0.06839768957346677,0.024151915221655412,False,0
SYNCOMF,Syncom Formulations (India) Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.08767517499625682,0.08767517499625682,0.06389346802526184,False,0
SGIL,Synergy Green Industries Limited,Castings & Forgings,Capital Goods,Small,S,Not Strong,0.048257298972457646,0.048257298972457646,0.01961480696537974,False,0
TTL,T T Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.04217802224680781,0.04217802224680781,0.015996932345414633,False,0
TAJGVK,Taj GVK Hotels & Resorts Limited,Hotels & Resorts,Consumer Services,Small,S,Not Strong,0.12651664931327106,0.12651664931327106,0.07040456060815661,False,0
TALBROAUTO,Talbros Automotive Components Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.06457036044448614,0.06457036044448614,0.0401932640229947,False,0
TNPL,Tamil Nadu Newsprint & Papers Limited,Paper & Paper Products,Forest Materials,Small,S,Not Strong,0.47718329668045045,0.47718329668045045,0.19050097187993456,False,0
TNPETRO,Tamilnadu PetroProducts Limited,Petrochemicals,Chemicals,Small,S,Not Strong,0.14808235073462128,0.14808235073462128,0.10519975148080135,False,0
TARACHAND,Tara Chand InfraLogistic Solutions Limited,Diversified Commercial Services,Services,Small,S,Not Strong,0.053726029302924874,0.053726029302924874,0.02127982488784229,False,0
TARSONS,Tarsons Products Limited,Medical Equipment & Supplies,Healthcare,Small,S,Not Strong,0.11979566559195519,0.11979566559195519,0.05943902814733073,False,0
TASTYBITE,Tasty Bite Eatables Limited,Packaged Foods,Fast Moving Consumer Goods,Small,S,Not Strong,0.08678477017208934,0.08678477017208934,0.05015283059382811,False,0
TCIEXP,TCI Express Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.13927383955568076,0.13927383955568076,0.07288032881405392,False,0
TCPLPACK,TCPL Packaging Limited,Packaging,Capital Goods,Small,S,Not Strong,0.2362339910119772,0.2362339910119772,0.14532006151082047,False,0
TEXINFRA,Texmaco Infrastructure & Holdings Limited,Diversified Commercial Services,Services,Small,S,Not Strong,0.1548465158417821,0.1548465158417821,0.09475803577071143,False,0
HITECHGEAR,The Hi-Tech Gears Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.09450261935591697,0.09450261935591697,0.05448223860074024,False,0
THEINVEST,The Investment Trust Of India Limited,Other Financial Services,Financial Services,Small,S,Not Strong,0.043593912050127984,0.043593912050127984,0.02335127563252399,False,0
RUBYMILLS,The Ruby Mills Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.04959234192967415,0.04959234192967415,0.02312198881803398,False,0
STCINDIA,The State Trading Corporation of India Limited,Trading & Distributors,Services,Small,S,Not Strong,0.0754520676098764,0.0754520676098764,0.04116893888782832,False,0
UGARSUGAR,The Ugar Sugar Works Limited,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.10655068533495068,0.10655068533495068,0.06992396214964422,False,0
THEJO,Thejo Engineering Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.0945411328971386,0.0945411328971386,0.047227699146503876,False,0
THEMISMED,Themis Medicare Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.09948803149163724,0.09948803149163724,0.05766274456419503,False,0
THYROCARE,Thyrocare Technologies Limited,Healthcare Service Provider,Healthcare,Small,S,Not Strong,0.16103349946439266,0.16103349946439266,0.10790866105285593,False,0
TIL,TIL Limited,Construction Vehicles,Capital Goods,Small,S,Not Strong,0.05733638934791088,0.05733638934791088,0.024557725281005954,False,0
TOLINS,Tolins Tyres Limited,Tyres & Rubber Products,Automobile and Auto Components,Small,S,Not Strong,0.03447209702804685,0.03447209702804685,0.011284422698053194,False,0
TFCILTD,Tourism Finance Corporation of India Limited,Financial Institution,Financial Services,Small,S,Not Strong,0.08934732459485531,0.08934732459485531,0.050372315963425306,False,0
TPLPLASTEH,TPL Plastech Limited,Packaging,Capital Goods,Small,S,Not Strong,0.05196205703541636,0.05196205703541636,0.02719313148320107,False,0
TRACXN,Tracxn Technologies Limited,Data Processing Services,Services,Small,S,Not Strong,0.08883478008210659,0.08883478008210659,0.048782438668311105,False,0
TREL,Transindia Real Estate Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.12700804475694893,0.12700804475694893,0.07459937542369426,False,0
TRANSWORLD,TRANSWORLD SHIPPING LINES LIMITED,Shipping,Services,Small,S,Not Strong,0.05895456863567233,0.05895456863567233,0.030940302294070816,False,0
TBZ,Tribhovandas Bhimji Zaveri Limited,Gems Jewellery And Watches,Consumer Durables,Small,S,Not Strong,0.2315839598700404,0.2315839598700404,0.12747013218585893,False,0
TRU,TruCap Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.08214317869395017,0.08214317869395017,0.04046417927091133,False,0
TTKHLTCARE,TTK Healthcare Limited,Diversified,Diversified,Small,S,Not Strong,0.08218532571569086,0.08218532571569086,0.04412343258977443,False,0
TVTODAY,TV Today Network Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,S,Not Strong,0.07712565852329135,0.07712565852329135,0.05011184965025167,False,0
TVSELECT,TVS Electronics Limited,Computers Hardware & Equipments,Information Technology,Small,S,Not Strong,0.057456531785428526,0.057456531785428526,0.02398516631922665,False,0
TVSSRICHAK,TVS Srichakra Limited,Tyres & Rubber Products,Automobile and Auto Components,Small,S,Not Strong,0.4388027178496122,0.4388027178496122,0.18584255750195874,False,0
TICL,Twamev Construction and Infrastructure Limited,Civil Construction,Construction,Small,S,Not Strong,0.08396450603380799,0.08396450603380799,0.03620135042924643,False,0
UDAICEMENT,Udaipur Cement Works Limited,Cement & Cement Products,Construction Materials,Small,S,Not Strong,0.126559530608356,0.126559530608356,0.08588138909595817,False,0
UFLEX,UFLEX Limited,Packaging,Capital Goods,Small,S,Strong-S,0.8586889180541039,0.8586889180541039,0.1098696238750941,True,1
UGROCAP,Ugro Capital Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.13795158095657825,0.13795158095657825,0.10251027777149838,False,0
UNICHEMLAB,Unichem Laboratories Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.23143906462937594,0.23143906462937594,0.12592527218464633,False,0
UNIECOM,Unicommerce Esolutions Limited,Software Products,Information Technology,Small,S,Not Strong,0.11841414451599121,0.11841414451599121,0.06172623668099758,False,0
UNIPARTS,Uniparts India Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.07362292243167758,0.07362292243167758,0.04538845496826561,False,0
UNIENTER,Uniphos Enterprises Limited,Trading - Chemicals,Chemicals,Small,S,Not Strong,0.066094090603292,0.066094090603292,0.03214838228233822,False,0
UNIVCABLES,Universal Cables Limited,Cables - Electricals,Capital Goods,Small,S,Not Strong,0.19953371189534663,0.19953371189534663,0.11445417529273315,False,0
UDS,Updater Services Limited,Diversified Commercial Services,Services,Small,S,Not Strong,0.23478959057480098,0.23478959057480098,0.12692002644156852,False,0
URJA,Urja Global Limited,Other Electrical Equipment,Capital Goods,Small,S,Not Strong,0.0750461034476757,0.0750461034476757,0.03588854324236086,False,0
UTKARSHBNK,Utkarsh Small Finance Bank Limited,Other Bank,Financial Services,Small,S,Not Strong,0.1788450420461595,0.1788450420461595,0.14879112706044434,False,0
UTTAMSUGAR,Uttam Sugar Mills Limited,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.11702174544334412,0.11702174544334412,0.0830244415871171,False,0
VADILALIND,Vadilal Industries Limited,Dairy Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.21442404095083475,0.21442404095083475,0.13293225222676053,False,0
VAISHALI,Vaishali Pharma Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.04622339172288775,0.04622339172288775,0.01969595551119145,False,0
VAKRANGEE,Vakrangee Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.08306514237076044,0.08306514237076044,0.04514119015742496,False,0
VALIANTLAB,Valiant Laboratories Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.0600728072784841,0.0600728072784841,0.026815772166668715,False,0
VALIANTORG,Valiant Organics Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.06833011692389845,0.06833011692389845,0.030921464600138237,False,0
VHL,Vardhman Holdings Limited,Investment Company,Financial Services,Small,S,Not Strong,0.4337460681051016,0.4337460681051016,0.2199872661370304,False,0
VARDMNPOLY,Vardhman Polytex Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.06938529742881655,0.06938529742881655,0.034539633453759766,False,0
VSSL,Vardhman Special Steels Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.12481333967298269,0.12481333967298269,0.07963206291086894,False,0
VASCONEQ,Vascon Engineers Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.10280201647430659,0.10280201647430659,0.07765657186955371,False,0
VEEDOL,Veedol Corporation Limited,Lubricants,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.262111052274704,0.262111052274704,0.1776339628330601,False,0
VENKEYS,Venky's (India) Limited,Meat Products including Poultry,Fast Moving Consumer Goods,Small,S,Not Strong,0.3970123790204525,0.3970123790204525,0.17353297475989635,False,0
VERANDA,Veranda Learning Solutions Limited,E-Learning,Consumer Services,Small,S,Not Strong,0.08529146302491426,0.08529146302491426,0.037081565202176876,False,0
VIDHIING,Vidhi Specialty Food Ingredients Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.10331172866746784,0.10331172866746784,0.06484815180527509,False,0
VIKASECO,Vikas EcoTech Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.08988115213811397,0.08988115213811397,0.05575993713562069,False,0
VIKASLIFE,Vikas Lifecare Limited,Trading & Distributors,Services,Small,S,Not Strong,0.08932995293289422,0.08932995293289422,0.05019852082672487,False,0
VIMTALABS,Vimta Labs Limited,Healthcare Research Analytics & Technology,Healthcare,Small,S,Not Strong,0.12426171973347663,0.12426171973347663,0.06790434384465989,False,0
VINDHYATEL,Vindhya Telelinks Limited,Telecom - Infrastructure,Telecommunication,Small,S,Not Strong,0.41362491704523563,0.41362491704523563,0.1915557340939601,False,0
VINCOFE,Vintage Coffee And Beverages Limited,Trading & Distributors,Services,Small,S,Not Strong,0.05826870808377862,0.05826870808377862,0.026368520871727016,False,0
VINYLINDIA,Vinyl Chemicals (India) Limited,Trading - Chemicals,Chemicals,Small,S,Not Strong,0.06400079753249883,0.06400079753249883,0.03683956633441551,False,0
VIPULLTD,Vipul Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.10189078733325005,0.10189078733325005,0.047820601953778026,False,0
VISAKAIND,Visaka Industries Limited,Cement & Cement Products,Construction Materials,Small,S,Not Strong,0.14640374794602395,0.14640374794602395,0.11229015197706993,False,0
VISHNU,Vishnu Chemicals Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.1637800941988826,0.1637800941988826,0.09581266359582043,False,0
VPRPL,Vishnu Prakash R Punglia Limited,Civil Construction,Construction,Small,S,Not Strong,0.13428307704627515,0.13428307704627515,0.10001194603171303,False,0
VLEGOV,VL E-Governance & IT Solutions Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.09480369437485933,0.09480369437485933,0.04661248957611548,False,0
VLSFINANCE,VLS Finance Limited,Investment Company,Financial Services,Small,S,Not Strong,0.047156036086380484,0.047156036086380484,0.02046885105273867,False,0
VRAJ,Vraj Iron and Steel Limited,Sponge Iron,Metals & Mining,Small,S,Not Strong,0.03074103930965066,0.03074103930965066,0.008959199701044045,False,0
VRLLOG,VRL Logistics Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.48473632603883743,0.48473632603883743,0.18571352518354478,False,0
VSTTILLERS,V.S.T Tillers Tractors Limited,Tractors,Capital Goods,Small,S,Not Strong,0.4147468161582947,0.4147468161582947,0.1743624553696426,False,0
WSI,W S Industries (I) Limited,Civil Construction,Construction,Small,S,Not Strong,0.049953817967325446,0.049953817967325446,0.023486508088826942,False,0
WALCHANNAG,Walchandnagar Industries Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.10665158431977034,0.10665158431977034,0.05322353102481429,False,0
WANBURY,Wanbury Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.06499038953334094,0.06499038953334094,0.023520025298383315,False,0
WEALTH,Wealth First Portfolio Managers Limited,Other Financial Services,Financial Services,Small,S,Not Strong,0.05075766013935208,0.05075766013935208,0.022154150885846505,False,0
WENDT,Wendt (India) Limited,Abrasives & Bearings,Capital Goods,Small,S,Not Strong,0.11777102332562209,0.11777102332562209,0.06991726454243685,False,0
WSTCSTPAPR,West Coast Paper Mills Limited,Paper & Paper Products,Forest Materials,Small,S,Strong-S,0.9304194974899292,0.9304194974899292,0.05105644044209026,True,1
WCIL,Western Carriers (India) Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.0882649853080511,0.0882649853080511,0.06658812599137419,False,0
WHEELS,Wheels India Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.40085458986461164,0.40085458986461164,0.17279080980740907,False,0
WINDLAS,Windlas Biotech Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.09670877195894718,0.09670877195894718,0.05243164266266024,False,0
WINDMACHIN,Windsor Machines Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.1173904812335968,0.1173904812335968,0.058824100953949604,False,0
XCHANGING,Xchanging Solutions Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.10564130064100027,0.10564130064100027,0.06082857961910447,False,0
XPROINDIA,Xpro India Limited,Packaging,Capital Goods,Small,S,Not Strong,0.08737134106457234,0.08737134106457234,0.04267464174770778,False,0
XTGLOBAL,Xtglobal Infotech Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.05407362584024668,0.05407362584024668,0.019653181879399413,False,0
YASHO,Yasho Industries Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.13600060533732175,0.13600060533732175,0.07203141187146786,False,0
YATRA,Yatra Online Limited,Tour Travel Related Services,Consumer Services,Small,S,Not Strong,0.11152009818702936,0.11152009818702936,0.061738171678314774,False,0
YUKEN,Yuken India Limited,Compressors Pumps & Diesel Engines,Capital Goods,Small,S,Not Strong,0.06245465382933617,0.06245465382933617,0.021591248601820042,False,0
ZEEMEDIA,Zee Media Corporation Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,S,Not Strong,0.09321900308132172,0.09321900308132172,0.05861200890106254,False,0
ZIMLAB,Zim Laboratories Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.09650093350559473,0.09650093350559473,0.05635016111833901,False,0
ZODIAC,Zodiac Energy Limited,Civil Construction,Construction,Small,S,Not Strong,0.038108529057353735,0.038108529057353735,0.012735860062507936,False,0
ZOTA,Zota Health Care LImited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.07028466239571571,0.07028466239571571,0.031072133491899856,False,0
ZUARI,Zuari Agro Chemicals Limited,Fertilizers,Chemicals,Small,S,Strong-S,0.8239373233914375,0.8239373233914375,0.11995854809873135,True,1
ZUARIIND,ZUARI INDUSTRIES LIMITED,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.078713643476367,0.078713643476367,0.04020538344132522,False,0
21STCENMGM,21st Century Management Services Limited,Other Capital Market related Services,Financial Services,Micro,Mi,Not Strong,0.10711525570601226,0.10711525570601226,0.06829809399846658,False,0
3PLAND,3P Land Holdings Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.0558103166334331,0.0558103166334331,0.015439018733767901,False,0
A2ZINFRA,A2Z Infra Engineering Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.04986713180318475,0.04986713180318475,0.017157076701912476,False,0
AAATECH,AAA Technologies Limited,Consulting Services,Services,Micro,Mi,Not Strong,0.04364833202213049,0.04364833202213049,0.011294827342803385,False,0
AAKASH,Aakash Exploration Services Limited,Offshore Support Solution Drilling,Oil Gas & Consumable Fuels,Micro,Mi,Not Strong,0.0461968488059938,0.0461968488059938,0.012092544809582832,False,0
AAREYDRUGS,Aarey Drugs & Pharmaceuticals Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.04853146176785231,0.04853146176785231,0.023037754574478233,False,0
AARON,Aaron Industries Limited,Industrial Products,Capital Goods,Micro,Mi,Not Strong,0.09172864388674498,0.09172864388674498,0.04125963315548556,False,0
AARTECH,Aartech Solonics Limited,Heavy Electrical Equipment,Capital Goods,Micro,Mi,Not Strong,0.09009982582181691,0.09009982582181691,0.04750489755829976,False,0
AARVEEDEN,Aarvee Denims & Exports Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.07017677230760455,0.07017677230760455,0.043508164349469816,False,0
AARVI,Aarvi Encon Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.0613947793841362,0.0613947793841362,0.034013472809445125,False,0
ABAN,Aban Offshore Limited,Offshore Support Solution Drilling,Oil Gas & Consumable Fuels,Micro,Mi,Not Strong,0.11641442097723484,0.11641442097723484,0.07588170709031383,False,0
